"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG15.692",-0.03392459143841,0.946245029979033,0.975447433023066,"NoSignifi","c vs s"
"gene.LG15.693",-0.257117432232067,0.329344157562355,0.541169034232416,"NoSignifi","c vs s"
"gene.LG15.697",0.0227137742124094,0.884461253620337,0.947546331068604,"NoSignifi","c vs s"
"gene.LG15.698",-0.134769951871411,0.52459958426948,0.709827007010336,"NoSignifi","c vs s"
"gene.LG15.699",-0.0408281620366507,0.896088561751996,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.700",0.231839205463569,0.261688153908112,0.466289706672801,"NoSignifi","c vs s"
"gene.LG15.701",0.549374389833397,0.0229271170100668,0.0955477303561923,"NoSignifi","c vs s"
"gene.LG15.703",-0.438990897114506,0.112734130061765,0.278603327761142,"NoSignifi","c vs s"
"gene.LG15.704",0.212834854261639,0.355540962356983,0.567546842906511,"NoSignifi","c vs s"
"gene.LG15.705",-0.420365580398153,0.0151552860472073,0.0717055722465642,"NoSignifi","c vs s"
"gene.LG15.706",0.711890409686845,0.0103522086470566,0.0545644212662744,"NoSignifi","c vs s"
"gene.LG15.707",0.306346269593554,0.106314455116171,0.269458381143818,"NoSignifi","c vs s"
"gene.LG15.708",-0.323109382243431,0.519825042815678,0.705946532086865,"NoSignifi","c vs s"
"gene.LG15.709",0.371018733945839,0.114156030781938,0.279519909069997,"NoSignifi","c vs s"
"gene.LG15.710",1.32088707142491,0.133056535309302,0.307942632908188,"NoSignifi","c vs s"
"gene.LG15.712",-0.266297674041871,0.0781105372173486,0.22275769748194,"NoSignifi","c vs s"
"gene.LG15.713",0.534414396334322,0.0111630908068131,0.057300452352403,"NoSignifi","c vs s"
"gene.LG15.714",-0.0726540632607529,0.660316931594961,0.802543692127767,"NoSignifi","c vs s"
"gene.LG15.715",0.562176365439089,0.329286573010982,0.541169034232416,"NoSignifi","c vs s"
"gene.LG15.716",0.797650048061978,0.292177207752907,0.501451373428686,"NoSignifi","c vs s"
"gene.LG15.717",0.0147618558523087,0.974152372725285,0.989606426619207,"NoSignifi","c vs s"
"gene.LG15.719",1.00457911389745,0.191136082027325,0.389483245294637,"NoSignifi","c vs s"
"gene.LG15.722",-1.21099356367427,4.13852561512239e-07,1.89020822992733e-05,"Down","c vs s"
"gene.LG15.724",0.562114584874843,0.00556066373331065,0.0347619146233219,"NoSignifi","c vs s"
"gene.LG15.725",0.37455830813886,0.246888346029644,0.45476223737806,"NoSignifi","c vs s"
"gene.LG15.726",-0.19333083948828,0.637512454706721,0.785420457330629,"NoSignifi","c vs s"
"gene.LG15.727",-0.191611391736729,0.400978471291487,0.603490126933656,"NoSignifi","c vs s"
"gene.LG15.730",-0.441033459402004,0.0552368500354901,0.17609696635246,"NoSignifi","c vs s"
"gene.LG15.731",0.64821986363022,0.0181695951958316,0.0810287591583224,"NoSignifi","c vs s"
"gene.LG15.732",0.866390224210892,0.00488777876366497,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG15.733",0.152071271365443,0.570723098129729,0.74004086929395,"NoSignifi","c vs s"
"gene.LG15.735",-0.652962928903484,0.00855941805564696,0.0469938704237203,"NoSignifi","c vs s"
"gene.LG15.736",0.0829466202703323,0.773873682332567,0.873388452375333,"NoSignifi","c vs s"
"gene.LG15.737",1.08551927644325,0.139579941595262,0.315283974052124,"NoSignifi","c vs s"
"gene.LG15.738",-0.0896851037253231,0.516495440099247,0.703968815433687,"NoSignifi","c vs s"
"gene.LG15.739",0.426861845536348,0.045382643340681,0.15476582457177,"NoSignifi","c vs s"
"gene.LG15.740",0.617518374502371,0.0215466684331541,0.0913284923359828,"NoSignifi","c vs s"
"gene.LG15.741",0.416253538256213,0.231390532860235,0.435072478698292,"NoSignifi","c vs s"
"gene.LG15.743",0.770149708772202,0.386890950979073,0.597412342401561,"NoSignifi","c vs s"
"gene.LG15.744",0.303741867344704,0.200611919305636,0.400508006606614,"NoSignifi","c vs s"
"gene.LG15.750",-1.51292464830127,0.0571073653953472,0.180008850358855,"NoSignifi","c vs s"
"gene.LG15.751",1.419318007403,0.139131903242402,0.315159108761636,"NoSignifi","c vs s"
"gene.LG15.752",-0.0354011602343403,0.9050822439657,0.955007075431706,"NoSignifi","c vs s"
"gene.LG15.756",-0.187307331037327,0.513806499869744,0.702442850768777,"NoSignifi","c vs s"
"gene.LG15.758",-0.20271265477945,0.592454288910068,0.755505811157112,"NoSignifi","c vs s"
"gene.LG15.760",0.102793012441283,0.905507155525505,0.955007075431706,"NoSignifi","c vs s"
"gene.LG15.761",0.326194988886261,0.366248312301577,0.578900546806564,"NoSignifi","c vs s"
"gene.LG15.762",-0.528589195193241,0.112771060461818,0.278603327761142,"NoSignifi","c vs s"
"gene.LG15.763",1.023136462707,0.256848474233066,0.462940699002261,"NoSignifi","c vs s"
"gene.LG15.767",0.200587062901487,0.366792214196474,0.578900546806564,"NoSignifi","c vs s"
"gene.LG15.768",-0.235027811745228,0.571601876538617,0.740732483898914,"NoSignifi","c vs s"
"gene.LG15.769",0.473046713648375,0.261444629019011,0.466289706672801,"NoSignifi","c vs s"
"gene.LG15.770",-0.680736662542817,0.0412176672783153,0.144811835743908,"NoSignifi","c vs s"
"gene.LG15.772",-0.263132900850705,0.26873685410386,0.474457909548994,"NoSignifi","c vs s"
"gene.LG15.774",0.555228337075205,0.0311150467005407,0.118968981665584,"NoSignifi","c vs s"
"gene.LG15.775",-0.317562433575839,0.29089889028126,0.500793628038045,"NoSignifi","c vs s"
"gene.LG15.777",0.437154187914189,0.123064072663686,0.292375153525828,"NoSignifi","c vs s"
"gene.LG15.779_gene.LG15.780",0.246860707576969,0.223785148664345,0.426602353246001,"NoSignifi","c vs s"
"gene.LG15.781",-0.245020331394097,0.258932778350272,0.46463323248373,"NoSignifi","c vs s"
"gene.LG15.782",0.176199716777794,0.78776837234921,0.883279367393553,"NoSignifi","c vs s"
"gene.LG15.783",-0.967912370581603,0.103255821527379,0.265007486901691,"NoSignifi","c vs s"
"gene.LG15.784",-0.42908202449221,0.171933351118495,0.360287303186509,"NoSignifi","c vs s"
"gene.LG15.786_gene.LG15.785",0.790690414690391,0.000202314862063314,0.00272759434516685,"NoSignifi","c vs s"
"gene.LG15.788",0.687792856514598,0.138807807158732,0.315062750934322,"NoSignifi","c vs s"
"gene.LG15.789",-1.11596708874176,0.018522800059574,0.082413571636832,"NoSignifi","c vs s"
"gene.LG15.790",0.174653843886239,0.47676931596103,0.668971617003627,"NoSignifi","c vs s"
"gene.LG15.791",-0.176822220289714,0.690431996997311,0.819727750281157,"NoSignifi","c vs s"
"gene.LG15.793",-0.667138031166281,0.0278222076037846,0.10883733958103,"NoSignifi","c vs s"
"gene.LG15.794",-1.86866654873695,0.00510653085802666,0.0327377415318365,"Down","c vs s"
"gene.LG15.795",-0.815505602990891,9.90272178046818e-07,3.88812128854172e-05,"NoSignifi","c vs s"
"gene.LG15.796",-0.172749143559463,0.549949619677254,0.727191153005074,"NoSignifi","c vs s"
"gene.LG15.797",-0.616233548619055,0.155681507794334,0.338925305879105,"NoSignifi","c vs s"
"gene.LG15.798",-0.496311344182381,0.217273309383931,0.420644251265235,"NoSignifi","c vs s"
"gene.LG15.799",0.00628550401316882,0.975898741531988,0.989606426619207,"NoSignifi","c vs s"
"gene.LG15.801",0.505525417583719,0.00487708830133462,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG15.802",0.300853946135531,0.0726379916220914,0.211671647461251,"NoSignifi","c vs s"
"gene.LG15.803",0.187926835803291,0.810320661621627,0.898435501461891,"NoSignifi","c vs s"
"gene.LG15.806",-0.758858958886156,0.0399193486645221,0.141359972011393,"NoSignifi","c vs s"
"gene.LG15.807",-0.355586871243532,0.377338317379744,0.588080191013835,"NoSignifi","c vs s"
"gene.LG15.808",-0.286715181791536,0.467816592228336,0.661145198733942,"NoSignifi","c vs s"
"gene.LG15.809",-0.586517197236263,0.00484099156413308,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG15.810",-0.103438992100554,0.7364110461183,0.846910545330296,"NoSignifi","c vs s"
"gene.LG15.811",-0.389226087883152,0.142393310460591,0.320252513353078,"NoSignifi","c vs s"
"gene.LG15.812",0.327468815647266,0.160184939916291,0.346370913558125,"NoSignifi","c vs s"
"gene.LG15.813",0.572932826151548,0.00769479322126692,0.0431602687448505,"NoSignifi","c vs s"
"gene.LG15.814",0.4366515151573,0.1714504005833,0.360074268149898,"NoSignifi","c vs s"
"gene.LG15.815",0.516274272305217,0.012042668071019,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG15.816",0.296153172438669,0.104044806225279,0.265510007220266,"NoSignifi","c vs s"
"gene.LG15.818",-0.0765028304475849,0.923248501309443,0.963726747169092,"NoSignifi","c vs s"
"gene.LG15.819",0.561622827830858,0.261688950661769,0.466289706672801,"NoSignifi","c vs s"
"gene.LG15.821",-0.0248939040907975,0.907812665558924,0.956851324293962,"NoSignifi","c vs s"
"gene.LG15.822",-0.544197925720099,0.0987263426114253,0.25701885119298,"NoSignifi","c vs s"
"gene.LG15.824",-0.0862232876068251,0.6246679417719,0.778400252608859,"NoSignifi","c vs s"
"gene.LG15.825",-0.175921331540661,0.286264970101174,0.495484147785327,"NoSignifi","c vs s"
"gene.LG15.826",-0.929647175728324,0.0553225617639635,0.176119336028094,"NoSignifi","c vs s"
"gene.LG15.827",-1.34502721384446,0.0192793760320004,0.0847686513941391,"NoSignifi","c vs s"
"gene.LG15.828",-1.51065851492269,0.00040100702721743,0.00485110122655464,"Down","c vs s"
"gene.LG15.831_gene.LG15.832",-0.164400664339829,0.342485868909717,0.555020546430085,"NoSignifi","c vs s"
"gene.LG15.833",0.777583960610718,0.000199862723642807,0.00272444902447085,"NoSignifi","c vs s"
"gene.LG15.834",-0.00494477585425831,0.983148170211626,0.992460805112142,"NoSignifi","c vs s"
"gene.LG15.835",0.30438165425212,0.224810574120083,0.42710192264919,"NoSignifi","c vs s"
"gene.LG15.839",-0.250607595877482,0.473149876142101,0.665193575595475,"NoSignifi","c vs s"
"gene.LG15.840",0.52643442610157,0.167027489523993,0.353315237764363,"NoSignifi","c vs s"
"gene.LG15.841",-0.490094366777403,0.202656260107785,0.4035095285776,"NoSignifi","c vs s"
"gene.LG15.842",0.173630395707127,0.704555412668498,0.827279650342129,"NoSignifi","c vs s"
"gene.LG15.844",0.184411118001511,0.479282949674676,0.670397025857453,"NoSignifi","c vs s"
"gene.LG15.846",0.0155920066477425,0.967907505332514,0.988033035983107,"NoSignifi","c vs s"
"gene.LG15.847",0.456949937908769,0.0754327523916487,0.217269626579807,"NoSignifi","c vs s"
"gene.LG15.848",0.523491048817788,0.0460698334358106,0.155511745443958,"NoSignifi","c vs s"
"gene.LG15.850",0.0407891281097066,0.923184874123833,0.963726747169092,"NoSignifi","c vs s"
"gene.LG15.851",0.334301015873881,0.146277407774635,0.324127562969934,"NoSignifi","c vs s"
"gene.LG15.853",-0.267518913389045,0.555439548543299,0.731414941034803,"NoSignifi","c vs s"
"gene.LG15.854",-0.146257591523771,0.607833603366227,0.765948913427523,"NoSignifi","c vs s"
"gene.LG15.855",-0.391523542741381,0.597365372438997,0.757881918094373,"NoSignifi","c vs s"
"gene.LG15.856",1.14580051041794,6.71063833625149e-09,5.77631099866571e-07,"Up","c vs s"
"gene.LG15.857",-0.555837632932771,0.0223254763513587,0.0935663222365931,"NoSignifi","c vs s"
"gene.LG15.858",-0.0346466204963642,0.870234914355729,0.938143419233199,"NoSignifi","c vs s"
"gene.LG15.859",-0.061270106243029,0.917844017819105,0.960774046716163,"NoSignifi","c vs s"
"gene.LG15.860",-0.387706099383452,0.0725129369925078,0.211640794350863,"NoSignifi","c vs s"
"gene.LG15.861",0.301014494327495,0.34409322758375,0.555295646277371,"NoSignifi","c vs s"
"gene.LG15.862",0.296050822622092,0.177461877387799,0.367740445920273,"NoSignifi","c vs s"
"gene.LG15.863",0.10238727330514,0.697023285952294,0.824415744670606,"NoSignifi","c vs s"
"gene.LG15.864",0.110689313716009,0.513443549639764,0.702442850768777,"NoSignifi","c vs s"
"gene.LG15.865",0.668170681653364,7.87768304194431e-05,0.00126836364373175,"NoSignifi","c vs s"
"gene.LG15.866",0.361959117346846,0.0382371775713627,0.137635243836472,"NoSignifi","c vs s"
"gene.LG15.867",-0.12485479139736,0.796292247437746,0.890878785110647,"NoSignifi","c vs s"
"gene.LG15.868",-0.0347276863633365,0.910676193362886,0.956851324293962,"NoSignifi","c vs s"
"gene.LG15.869",0.945716526685703,5.5063378156788e-06,0.000141645793465393,"NoSignifi","c vs s"
"gene.LG15.870",-0.662997064683474,0.0277269623913689,0.10883733958103,"NoSignifi","c vs s"
"gene.LG15.871",0.330160680527034,0.127469438976696,0.297476121854297,"NoSignifi","c vs s"
"gene.LG15.872",0.0964077280051922,0.634832141156129,0.784080757123299,"NoSignifi","c vs s"
"gene.LG15.873",0.636805952588818,0.00143644103124189,0.0128590201116774,"NoSignifi","c vs s"
"gene.LG15.875_gene.LG15.876",0.363906780302101,0.0410056799000529,0.144520805694989,"NoSignifi","c vs s"
"gene.LG15.877",-0.131515261971116,0.596654681386778,0.757711682681752,"NoSignifi","c vs s"
"gene.LG15.878",-0.0883221957887737,0.563315274350923,0.736389943923695,"NoSignifi","c vs s"
"gene.LG15.879",0.512711502411074,0.0169641786065553,0.0776629533141922,"NoSignifi","c vs s"
"gene.LG15.880",0.0653775318195118,0.719340323058079,0.837172981281321,"NoSignifi","c vs s"
"gene.LG15.881",0.255079470723196,0.17167079719211,0.360074268149898,"NoSignifi","c vs s"
"gene.LG15.882",0.372009223654127,0.158027955595293,0.34303255540472,"NoSignifi","c vs s"
"gene.LG15.883",-0.466241413483872,0.385010222558517,0.596251808791952,"NoSignifi","c vs s"
"gene.LG15.884",-0.294592734061792,0.539076061742855,0.7211310377648,"NoSignifi","c vs s"
"gene.LG15.885",0.235895786470355,0.492658084051149,0.682705134431252,"NoSignifi","c vs s"
"gene.LG15.888",0.713315396523147,0.00148771419674925,0.0131970964179505,"NoSignifi","c vs s"
"gene.LG15.889",0.333444398432728,0.050888888556189,0.16601943526057,"NoSignifi","c vs s"
"gene.LG15.890",0.182525145893657,0.296952723603047,0.506153994991333,"NoSignifi","c vs s"
"gene.LG15.891",0.36834046261242,0.133827140774466,0.308774546115328,"NoSignifi","c vs s"
"gene.LG15.892",0.682554241327405,4.37534992328939e-06,0.000120889297880514,"NoSignifi","c vs s"
"gene.LG15.893",0.237970947641055,0.348390593031585,0.559725877390299,"NoSignifi","c vs s"
"gene.LG15.894",0.146484494876735,0.538703789571947,0.721064043697378,"NoSignifi","c vs s"
"gene.LG15.895",-0.0170605976126341,0.944632280025556,0.974233660229122,"NoSignifi","c vs s"
"gene.LG15.898",-0.642715241870281,0.346374482486439,0.557687835830683,"NoSignifi","c vs s"
"gene.LG15.899",0.0453221798636928,0.82411593899572,0.905879897579775,"NoSignifi","c vs s"
"gene.LG15.900",0.0169222553591017,0.935137096926027,0.969179172585747,"NoSignifi","c vs s"
"gene.LG15.901",0.188324173644502,0.275917495175725,0.481671883153878,"NoSignifi","c vs s"
"gene.LG15.902",-0.581888960365427,0.144414572465098,0.322876936240649,"NoSignifi","c vs s"
"gene.LG15.904",0.206485481327056,0.212018952792113,0.415861889876205,"NoSignifi","c vs s"
"gene.LG15.905",0.334702866126533,0.061367755005547,0.189639349187644,"NoSignifi","c vs s"
"gene.LG15.906",-0.576104193578668,0.0935544771535375,0.25015730938523,"NoSignifi","c vs s"
"gene.LG15.907",-0.916557620830606,2.0326109297348e-08,1.37847977598378e-06,"NoSignifi","c vs s"
"gene.LG15.908",-0.455636085422064,0.0652868173098193,0.196386958520666,"NoSignifi","c vs s"
"gene.LG15.909",-0.398643437611063,0.0601628412164015,0.187788617353287,"NoSignifi","c vs s"
"gene.LG15.910",0.0338838054369551,0.873618366331244,0.939539837367282,"NoSignifi","c vs s"
"gene.LG15.911",-0.667683170029746,0.000672429626481009,0.0070322313274042,"NoSignifi","c vs s"
"gene.LG15.912",-0.236407377236055,0.323821734092627,0.535012366773305,"NoSignifi","c vs s"
"gene.LG15.913",-0.166904233267265,0.636814794278362,0.785258807584717,"NoSignifi","c vs s"
"gene.LG15.916",0.207900004623879,0.632888350524344,0.783309865309785,"NoSignifi","c vs s"
"gene.LG15.917",-0.00765393372750955,0.98218405296835,0.991960692776061,"NoSignifi","c vs s"
"gene.LG15.919",0.0294662173380432,0.940543753046757,0.972998920888476,"NoSignifi","c vs s"
"gene.LG15.923",0.386816124558137,0.0506427138823198,0.16601943526057,"NoSignifi","c vs s"
"gene.LG15.924",0.591756799360653,0.000453583171547603,0.00517917927512008,"NoSignifi","c vs s"
"gene.LG15.925",-0.802674513628069,0.0279144919211399,0.10883733958103,"NoSignifi","c vs s"
"gene.LG15.928",-0.87904331698682,0.0753762092506332,0.217269626579807,"NoSignifi","c vs s"
"gene.LG15.931",-0.660644561394609,0.00792457676058991,0.0443380069755006,"NoSignifi","c vs s"
"gene.LG15.932",-0.125156849836116,0.457775611662257,0.65421572088131,"NoSignifi","c vs s"
"gene.LG15.933",-0.596099238457152,0.0238061438167345,0.0979571521302578,"NoSignifi","c vs s"
"gene.LG15.934",0.0215266315336349,0.908309952887422,0.956851324293962,"NoSignifi","c vs s"
"gene.LG15.935",0.203664176541177,0.384476785567246,0.595885765996881,"NoSignifi","c vs s"
"gene.LG15.936",-0.637471507877431,0.00469126767852075,0.0312078928674056,"NoSignifi","c vs s"
"gene.LG15.937",-0.345488501987672,0.104022443617209,0.265510007220266,"NoSignifi","c vs s"
"gene.LG15.938",-0.339794797687293,0.184736812144167,0.379178077917868,"NoSignifi","c vs s"
"gene.LG15.939",-0.36614221288145,0.0827770258811099,0.231279630364449,"NoSignifi","c vs s"
"gene.LG15.940",0.275202724881486,0.209791444839708,0.412940416491878,"NoSignifi","c vs s"
"gene.LG15.941",0.577342679993473,0.378968874046523,0.588980791747305,"NoSignifi","c vs s"
"gene.LG15.942",-1.13910420949207,0.0189530149362331,0.0838749451138909,"NoSignifi","c vs s"
"gene.LG15.943",-0.4056827920307,0.366347674073357,0.578900546806564,"NoSignifi","c vs s"
"gene.LG15.944",-0.807778872628784,0.124012251073117,0.293692505716017,"NoSignifi","c vs s"
"gene.LG15.945",-0.328714727161405,0.147937297443753,0.326834819031708,"NoSignifi","c vs s"
"gene.LG15.946",-0.385461380730617,0.0629732810508913,0.192171476290652,"NoSignifi","c vs s"
"gene.LG15.947",-0.637096297558646,0.0121988592947752,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG15.949",-0.232036655561587,0.410077803996256,0.611428464586023,"NoSignifi","c vs s"
"gene.LG15.950",-0.130664364270559,0.541457879141817,0.722126169845102,"NoSignifi","c vs s"
"gene.LG15.951",-0.65344853052376,0.0785127089608234,0.223551453758681,"NoSignifi","c vs s"
"gene.LG15.952",-3.46547869400402,0.101320298952069,0.261238282321117,"NoSignifi","c vs s"
"gene.LG15.953",-3.88932332521352,0.0678891163308792,0.200973336439825,"NoSignifi","c vs s"
"gene.LG15.954",0.345821139360109,0.253701636735779,0.461246181290564,"NoSignifi","c vs s"
"gene.LG15.955",0.129078506915038,0.58944229194395,0.753812485354606,"NoSignifi","c vs s"
"gene.LG15.956",-0.538073709141405,0.0359557666232126,0.132568378422981,"NoSignifi","c vs s"
"gene.LG15.957",0.172414325613456,0.391443671803407,0.600034888695908,"NoSignifi","c vs s"
"gene.LG15.958",-0.511944118191617,0.0232454210103611,0.0963393559651631,"NoSignifi","c vs s"
"gene.LG15.959",0.465093675863465,0.0204127516548224,0.0883631299874129,"NoSignifi","c vs s"
"gene.LG15.960",-0.0951091021809825,0.691728427928814,0.820831506736313,"NoSignifi","c vs s"
"gene.LG15.961",0.181344923171671,0.375663174811637,0.58713749368085,"NoSignifi","c vs s"
"gene.LG15.962",-0.0416932848292325,0.871719094772751,0.938838948075754,"NoSignifi","c vs s"
"gene.LG15.963",-0.85965618745425,0.285955508623258,0.495331600850505,"NoSignifi","c vs s"
"gene.LG15.965",0.118298235504184,0.490217386179595,0.680689358176624,"NoSignifi","c vs s"
"gene.LG15.966",0.607492003922307,0.0168076738622783,0.0772393718763425,"NoSignifi","c vs s"
"gene.LG15.967",0.79388301713524,0.00442319153430123,0.0303653455636999,"NoSignifi","c vs s"
"gene.LG15.968",-0.0721454764031207,0.670574438962871,0.80908479290684,"NoSignifi","c vs s"
"gene.LG15.969",0.13254421271968,0.469096177636622,0.661940255706658,"NoSignifi","c vs s"
"gene.LG15.970",-0.242567159290351,0.258746690186344,0.46463323248373,"NoSignifi","c vs s"
"gene.LG15.971",-1.05021944797812,0.000881473877252225,0.00865236200566,"Down","c vs s"
"gene.LG15.972",-0.809103226849772,0.00853816269398954,0.0469938704237203,"NoSignifi","c vs s"
"gene.LG15.973",0.12276189631073,0.497923147966224,0.68744725795707,"NoSignifi","c vs s"
"gene.LG15.978",0.699877620897149,4.44001018874509e-05,0.000779220820717166,"NoSignifi","c vs s"
"gene.LG15.979",-0.0333084893875593,0.873905922815799,0.939539837367282,"NoSignifi","c vs s"
"gene.LG15.980",0.520571764943392,0.0070497062260577,0.0411938447360761,"NoSignifi","c vs s"
"gene.LG15.981",-0.115629841421983,0.567785602021758,0.739086546459485,"NoSignifi","c vs s"
"gene.LG15.982",-0.641051482893848,0.129497705645725,0.300951054242089,"NoSignifi","c vs s"
"gene.LG15.983",0.943030761958668,5.27139144370299e-05,0.000893740458409643,"NoSignifi","c vs s"
"gene.LG15.984",-0.27274653453041,0.133839421334666,0.308774546115328,"NoSignifi","c vs s"
"gene.LG15.985",0.356745342343784,0.0598446978082971,0.187318089083873,"NoSignifi","c vs s"
"gene.LG15.987",-0.748937494574695,0.349830502346301,0.560918538222487,"NoSignifi","c vs s"
"gene.LG15.988",0.512758898946833,0.00272012060171283,0.0208480476254566,"NoSignifi","c vs s"
"gene.LG15.989",-0.177109333044526,0.401888330389683,0.604047067435937,"NoSignifi","c vs s"
"gene.LG15.990",0.275307597639301,0.192661609667865,0.389500164802783,"NoSignifi","c vs s"
"gene.LG15.991",0.236920564132655,0.263643903216125,0.467539663548089,"NoSignifi","c vs s"
"gene.LG15.992",0.329481752601772,0.282626788008783,0.491085987238864,"NoSignifi","c vs s"
"gene.LG15.995",-0.653524273949572,0.00185361918562146,0.0155954877346647,"NoSignifi","c vs s"
"gene.LG15.999",0.0554063679230623,0.821703973806982,0.905452237016261,"NoSignifi","c vs s"
"gene.LG15.1000",0.210052604562144,0.700388251242401,0.825852953783189,"NoSignifi","c vs s"
"gene.LG15.1001",0.409182641039045,0.590018891778512,0.754051761013391,"NoSignifi","c vs s"
"gene.LG15.1003",-0.783988692926549,0.00575517631790577,0.0356789047076817,"NoSignifi","c vs s"
"gene.LG15.1005",0.210842202639228,0.236339996934432,0.441141712376363,"NoSignifi","c vs s"
"gene.LG15.1006",-0.161734064444102,0.733490326614353,0.844080781260533,"NoSignifi","c vs s"
"gene.LG15.1009",-1.28231415701113,8.16028684125978e-05,0.00130448013933853,"Down","c vs s"
"gene.LG15.1013",-0.285274315181564,0.172342553754933,0.360451809146723,"NoSignifi","c vs s"
"gene.LG15.1015",-0.456611465938865,0.195426356585351,0.393313116940662,"NoSignifi","c vs s"
"gene.LG15.1017",0.1063566536127,0.556234137511679,0.731414941034803,"NoSignifi","c vs s"
"gene.LG15.1019",-0.210050725651112,0.643719206474946,0.790091864112966,"NoSignifi","c vs s"
"gene.LG15.1020",-0.529796051135981,0.0486980047794239,0.16146094029089,"NoSignifi","c vs s"
"gene.LG15.1021",-0.217765815887071,0.217426680393624,0.420644251265235,"NoSignifi","c vs s"
"gene.LG15.1022",-0.121556064030608,0.809765274929911,0.898435501461891,"NoSignifi","c vs s"
"gene.LG15.1023",0.377558499458911,0.615817553736969,0.772100664013074,"NoSignifi","c vs s"
"gene.LG15.1024",0.0202867948108653,0.92828159025377,0.966726011627704,"NoSignifi","c vs s"
"gene.LG15.1025",0.0404074040943275,0.829263846208183,0.908192706301718,"NoSignifi","c vs s"
"gene.LG15.1027",0.295233804074271,0.0906517930173787,0.245615875027716,"NoSignifi","c vs s"
"gene.LG15.1028",-1.07665156189888,0.0116169903112693,0.0589542501510673,"NoSignifi","c vs s"
"gene.LG15.1030",-0.218806275392332,0.764126128406007,0.86675837575907,"NoSignifi","c vs s"
"gene.LG15.1031",0.143431197548839,0.650472190859856,0.796122417689984,"NoSignifi","c vs s"
"gene.LG15.1032",-0.136814218798674,0.516133407675308,0.703904062387167,"NoSignifi","c vs s"
"gene.LG15.1033",-0.269121783280375,0.677699947879216,0.813239937455059,"NoSignifi","c vs s"
"gene.LG15.1037",1.19838078145546,3.3047401217695e-05,0.000616334032710012,"Up","c vs s"
"gene.LG15.1038",0.378425288885698,0.12064878645606,0.289401912206498,"NoSignifi","c vs s"
"gene.LG15.1040",-0.33427684602974,0.394268853999652,0.601071999489933,"NoSignifi","c vs s"
"gene.LG15.1042",-0.22986594421884,0.2625290756714,0.466888729603589,"NoSignifi","c vs s"
"gene.LG15.1044",0.20966924710353,0.459005766146327,0.65513705652773,"NoSignifi","c vs s"
"gene.LG15.1045",0.100474728239915,0.757115366334813,0.861349094509652,"NoSignifi","c vs s"
"gene.LG15.1046",-0.293157210674616,0.399168493603823,0.603199924838187,"NoSignifi","c vs s"
"gene.LG15.1047",0.254108345295218,0.549163175612219,0.726804959799022,"NoSignifi","c vs s"
"gene.LG15.1048",0.495851182652221,0.0210549689322168,0.0904434174094071,"NoSignifi","c vs s"
"gene.LG15.1049",-1.16050589326094,2.33157387064747e-06,7.56240916305658e-05,"Down","c vs s"
"gene.LG15.1050",-0.00839060189678045,0.96302830135232,0.985485751452442,"NoSignifi","c vs s"
"gene.LG15.1051",-0.753206542102649,0.361295951710293,0.57468396583343,"NoSignifi","c vs s"
"gene.LG15.1052",-0.864851523712065,0.00538815064963009,0.034064071056136,"NoSignifi","c vs s"
"gene.LG15.1057",0.575077757011908,0.0153722462454391,0.0724275517837741,"NoSignifi","c vs s"
"gene.LG15.1058",0.644085337361232,0.00184206187015622,0.0155567338317344,"NoSignifi","c vs s"
"gene.LG15.1059",0.397170442036106,0.17841228052875,0.369026510003089,"NoSignifi","c vs s"
"gene.LG15.1060",0.498435746662238,0.0262018782310106,0.104329420222878,"NoSignifi","c vs s"
"gene.LG15.1061",0.174706313464176,0.575057188794578,0.743058884828098,"NoSignifi","c vs s"
"gene.LG15.1062",-0.46050200935943,0.161783120215409,0.348144829848159,"NoSignifi","c vs s"
"gene.LG15.1063",0.1399193504308,0.513783167856852,0.702442850768777,"NoSignifi","c vs s"
"gene.LG15.1065",-1.31685725273475,0.0278866505664114,0.10883733958103,"NoSignifi","c vs s"
"gene.LG15.1066",0.119762024147301,0.478386479727906,0.670073071382922,"NoSignifi","c vs s"
"gene.LG15.1067",0.983573822223563,2.34691834292033e-09,2.5011444054551e-07,"NoSignifi","c vs s"
"gene.LG22.1",0.540145391102432,0.0033542659971553,0.0245149423833515,"NoSignifi","c vs s"
"gene.LG22.2",-0.613217879847402,0.0745178515360048,0.215188324822682,"NoSignifi","c vs s"
"gene.LG22.3",-2.20820631592146,1.21838680395134e-07,6.34127829591417e-06,"Down","c vs s"
"gene.LG22.4",-1.29095635168379,0.0956598238246582,0.252460714291963,"NoSignifi","c vs s"
"gene.LG22.5",-0.659160711368117,0.0402672787709387,0.142366777076399,"NoSignifi","c vs s"
"gene.LG22.7",-0.773816759964841,0.0337359558839851,0.125908283748137,"NoSignifi","c vs s"
"gene.LG22.8",-0.938311760182206,0.166921386053717,0.353315237764363,"NoSignifi","c vs s"
"gene.LG22.9",-0.109954847470018,0.715233890608919,0.834563841075474,"NoSignifi","c vs s"
