Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG15.786_gene.LG15.785	49.650077141688	62.2795919665697	59.0027251887055	41.7754606736598	28.3610437670828	37.6490006750286
gene.LG15.787	0	2.18955434176475	0	0	0	0
gene.LG15.788	73.6406952563392	38.1900549142798	133.930851919828	83.3665735603906	29.5830739844325	58.8133473304414
gene.LG15.789	6.76229653115691	13.5982848593811	10.3227336459947	16.0473005616606	25.4163192455965	30.4853873722384
gene.LG15.790	77.2147203266834	60.5222532917524	73.376458872983	76.2887113227947	66.8924758538677	62.5822155761725
gene.LG15.791	137.71174040798	426.805835835049	87.828783507358	321.676562374805	243.815196775012	205.575935972703
gene.LG15.792	9.65135279564179	4.85197018456789	14.9267697791848	8.81772797059512	3.83677191934248	5.98257836694631
gene.LG15.793	80.6603946443656	51.4075811836635	68.1689957754364	157.8569928458	102.796530669176	90.4898328566139
gene.LG15.794	1.46931728948898	2.46220532714333	0.432846518828238	5.11393009004381	4.93247012629575	6.80052681965715
gene.LG15.795	622.435845945952	889.285723924998	745.706723595105	1347.59651393056	1533.05363671197	1429.60719925459
gene.LG15.796	47.4334568351545	80.8877965658264	31.4720785294567	65.1834326057349	71.681691495522	55.1945720785778
gene.LG15.797	8.96397447153358	18.6264878655243	14.2597762458624	18.0953839449721	23.4399996095644	27.8565544332556
gene.LG15.798	16.5488759474466	16.6390462322301	19.0942872807844	17.2794117246418	23.8785858808452	39.6648156414605
gene.LG15.799	175.999770960318	157.084329093057	178.38783203034	195.279505580407	155.548182280326	208.48577611368
gene.LG15.800	0	1.96726456087492	0.576396294954016	1.36198408827901	0	1.2936946113295
gene.LG15.801	360.636466507106	424.698364470884	365.504517508395	282.12945073299	301.639433555861	298.610257046833
gene.LG15.802	390.575064935447	395.851696362581	380.652709166076	322.210832441441	322.909412162978	390.474583328658
gene.LG15.803	2.37383157675716	6.56360631780748	5.76928762662981	6.19655578270129	2.51649705564264	5.29727608749933
gene.LG15.804	2.65828208466168	0	3.91551965882556	3.70083952263401	2.81804282351707	3.51528053009535
gene.LG15.805	0	3.24582176291758	1.14120673473308	2.02244370897713	1.36889852398651	2.56138531087349
gene.LG15.806	27.6596712281349	26.0161630469409	18.9250116843235	45.6501125144352	44.4559301904371	43.3612294554296
gene.LG15.807	28.5519186871069	36.9096303326058	36.0476413034734	51.1068315030411	47.5637915715314	43.1505334911175
gene.LG15.808	29.8987073044233	25.9992364607034	41.4207802902176	54.8434158818011	29.9823214451763	46.4835051228016
gene.LG15.809	40.8957933074727	47.9177656949618	45.5338626991243	70.2718933166815	74.7593566088425	75.0521203402249
gene.LG15.810	142.087783584073	113.681661424426	169.38998693451	124.369977604753	234.59377669655	144.519386028449
gene.LG15.811	268.614509801366	233.482165815038	216.806649437406	253.869204080971	466.108008467657	308.284127508291
gene.LG15.812	539.524637763838	392.375406274422	493.777898220027	409.702898190355	471.349818323539	370.125491498628
gene.LG15.813	348.315756100982	259.565406512142	295.89709149709	201.129474056597	244.622377812669	222.163556221946
gene.LG15.814	482.377152555859	371.686452823082	274.910696045963	268.310865390966	301.085627986297	339.81045124255
gene.LG15.815	590.412889994104	775.10223698472	675.893274440126	527.039199875111	522.120712023856	503.647633091637
gene.LG15.816	420.310802998574	447.636563219858	381.14093299126	337.988493225054	405.448641895168	364.505978222387
gene.LG15.817	0	0	0.580818772920416	0	0	1.30362065694073
gene.LG15.818	1424.79172805572	682.828161153206	979.369354663743	452.774585347255	676.162536999838	2491.69047395486
gene.LG15.819	31.3621469043419	18.3095016610564	26.8228512061279	13.7324458664668	20.3771862960355	23.0776782832047
gene.LG15.821	47.8505377173103	43.6407466580246	50.7092595419557	49.2996344264092	56.3376372215893	53.1274648090694
gene.LG15.820	0	0	0	0	0	0
gene.LG15.822	12.6915426239028	23.7612948039596	11.6031862725344	18.7353031184154	27.6045012317837	28.6470916886283
gene.LG15.824	735.790272940441	903.830842019928	651.46995430686	751.459469502126	975.578911646159	908.48418198955
gene.LG15.825	121.813490855538	139.578761040402	130.645213691002	158.270328773775	168.908841917036	155.792397016782
gene.LG15.826	7.27862951752603	13.0456452037658	3.63583968319516	10.9042593077609	21.4708024648919	16.0070809852556
gene.LG15.827	19.7667129372279	49.6860408323538	34.9384831095204	110.076252468088	52.3866935140992	124.161511030932
gene.LG15.828	26.0947828276313	44.0247397943128	11.3354631086826	101.597918048214	46.8865415272489	98.2584437327856
gene.LG15.829	0.812901727119742	1.36221834267965	0.478945814155113	1.69757313779873	1.7235130098136	0.268742887625919
gene.LG15.830	2.9536467607352	0	0	0	0	0
gene.LG15.831_gene.LG15.832	690.860803792194	580.955815424193	568.022001415127	751.398801499198	768.55039195723	738.965789903059
gene.LG15.833	633.162993427857	465.82768621045	441.690526937517	347.326141427712	328.393535528637	310.20302580325
gene.LG15.834	177.218805644112	222.730527869173	194.209775077748	222.050371358041	216.049949802975	210.916831805721
gene.LG15.835	118.037810182064	172.24494155216	160.631806491331	139.608905569283	112.950822113326	145.041046262064
gene.LG15.836	0	0	0	0	0	0
gene.LG15.837	0	1.19614542744556	0	0	0	0
gene.LG15.838	0	0	0.69237847625574	0.818020931070018	2.49156225249984	0
gene.LG15.839	10.3104150814553	9.56916341956444	9.81296902150108	11.0415993988052	13.1721274638332	14.420968224028
gene.LG15.840	31.8207131162384	65.195515260397	53.5913882275704	45.7633018073376	21.6401107787214	45.8505924281713
gene.LG15.841	20.7989172681536	15.5155365105732	32.9087670542023	37.1291798060605	24.5383102256643	46.5797615932999
gene.LG15.842	1.59362596454337	2.72986011035121	5.2162960005792	2.40351973438045	3.4413737872366	3.51231995388901
gene.LG15.843	0.37169807355443	0.747446708760578	6.56991726746044	1.16431908800323	0.394036846104121	0.737293650236971
gene.LG15.844	3269.29889375654	3604.88546471118	5902.94598025193	3750.4766950635	4402.31770138045	4253.52151514284
gene.LG15.845	0	0	0	0	2.2420642491631	2.09759537804044
gene.LG15.846	33.9746860348156	24.3998605556575	40.7493431020272	30.4066877882731	41.1617587653279	36.904912595597
gene.LG15.847	85.6557560613208	123.284906795895	87.6253965657721	87.5992094769591	58.46259312715	87.8619488657965
gene.LG15.848	146.194410721202	181.310464791747	226.530966928144	132.474286922356	116.064754552541	174.376415769203
gene.LG15.849	0	0	0	0	2.07156506671723	0
gene.LG15.850	12.104884398314	12.1708405923742	26.5467450901939	11.9370637990165	24.2389376910831	18.6752472477005
gene.LG15.851	1287.81999570279	1009.09536513105	1542.56699011845	1179.94473459307	1111.38864504251	1074.17585312957
gene.LG15.852	1.00771477719201	0.506602769271059	0.890588785144637	1.57829920818215	1.06827767166006	1.49916375548184
gene.LG15.853	4.19272192468394	7.8690582434997	6.42270157234475	6.71263586366085	7.70414898089873	9.70270958497131
gene.LG15.854	135.943974136032	211.694589456042	112.817489008484	164.448594917044	181.0213744913	202.242026626615
gene.LG15.855	3.09806485419379	3.63410291955328	5.01962801539995	8.626203307948	2.73688017019407	5.63316052796592
gene.LG15.856	1074.74823652617	924.361789377048	1044.20030685261	439.630978765603	510.770261762468	559.654037097106
gene.LG15.857	33.0570958065801	40.5078556012115	26.2477548988608	61.7519479141017	44.352312177163	52.7645374039939
gene.LG15.858	104.41107962328	156.303536126339	117.224000139467	122.143019986106	125.03430536247	172.014658445015
gene.LG15.859	38.1870862935919	14.3981839687564	7.03096409324714	23.2591462258422	23.6145590577487	21.3039059989525
gene.LG15.860	61.9039945309335	66.4373345986904	46.9226455114476	71.1729874510773	81.8461339750505	95.8878664295708
gene.LG15.861	53.419718833942	63.8973170274142	43.9548658474611	47.1226967890944	52.7246721819322	42.0195719278423
gene.LG15.862	359.859977729574	305.572986891557	371.331521077278	343.846657140249	335.641518383077	248.69298078585
gene.LG15.863	40.8856452836897	37.5337747348481	29.0639303191994	31.2445012349972	34.8627204031569	42.9007429796994
gene.LG15.864	355.447575490366	411.561434014524	432.103563048105	428.040010435071	398.230412189069	387.752334802485
gene.LG15.865	1135.32134422176	1027.91805595294	1005.33755937351	808.819281813521	686.419986739401	688.153081849955
gene.LG15.866	331.736657210109	357.617664714242	253.364684421103	254.933699237432	267.512532682787	274.021648105583
gene.LG15.867	5.54605614785531	12.3474662623465	8.75257477692251	7.44541969738548	10.9188298506262	12.9655323765464
gene.LG15.868	28.5519186871069	18.9577765859296	32.6129132170104	31.499808096214	27.4124081784469	32.0575897398633
gene.LG15.869	1125.84043831164	927.242659914677	1047.8158327062	509.747298384129	557.804033847218	701.579574617091
gene.LG15.870	70.0096582049186	54.3931394375242	39.3733989221839	84.7297469655681	103.735384432253	93.8949931064942
gene.LG15.871	130.017169942586	127.50773696116	153.089300537227	121.136716601007	103.479351422972	134.107861011915
gene.LG15.872	117.776664584316	134.117806052333	124.983931331887	130.894710373023	143.772369977584	109.73045821374
gene.LG15.873	705.791854843113	1053.54549554117	844.720453963793	649.022228445715	496.045353315262	671.584844516527
gene.LG15.875_gene.LG15.876	585.700169824707	532.562738204516	582.685765156254	500.846948729803	437.8206111636	511.552490113785
gene.LG15.877	242.814769572101	233.730192081191	138.151723893118	286.324453304105	252.200081911664	191.752392775581
gene.LG15.878	161.298961451824	169.517080486854	137.07074827771	187.642239194989	184.003981009653	169.905225621275
gene.LG15.879	146.838438962264	184.04937287475	116.618990919615	102.558979435157	113.066261291048	123.492890823185
gene.LG15.880	22906.0565307725	22904.1409065541	28245.3574163191	25809.2217538842	26470.8261079138	25434.6981174586
gene.LG15.881	407.163085567253	403.024375776642	285.08764119449	363.353200717478	329.574076670502	305.024840983041
gene.LG15.882	191.286007934452	148.266444502056	192.516840851816	109.216995414331	150.899761981277	192.888256141
gene.LG15.883	4.58675106830702	6.91761452472551	5.21181792241465	4.10505361414142	11.4613981389963	9.42313299769502
gene.LG15.884	76.9847219319943	71.0422022954532	242.322995027727	110.113898245266	247.070266154868	178.853722456322
gene.LG15.885	15.8060015844749	25.6441094249371	25.0804907876124	18.3791692509189	17.1367468997659	26.0083255436109
gene.LG15.886	0.0617264636521649	0.124125588435378	0	0.0644513248597084	0	0
gene.LG15.887	0	0	0	0	0	0
gene.LG15.888	3980.12706828952	4567.35255348393	2884.28548581346	3240.24755600961	2107.61897361576	2207.76257671196
gene.LG15.889	425.39150763038	388.034952597844	383.603607623817	340.664357181788	354.032021636108	345.0603318095
gene.LG15.890	536.279516210009	545.442314915173	455.297382550392	500.328473627598	484.285877819229	491.247717557165
gene.LG15.891	719.60468353672	772.922942972579	667.572249085819	464.703354491569	502.440924785273	858.443365814709
gene.LG15.892	767.131275494497	854.025497220159	751.88423477887	572.29311751021	538.15972088588	500.763356171909
gene.LG15.893	2675.72266553459	3026.58968727367	1445.51041626928	1876.04660642413	2287.38597648546	2370.58243366827
gene.LG15.894	3909.69662398015	4227.51510910234	2249.663133911	3088.27606809065	3923.44691451366	3123.29136225955
gene.LG15.895	371.129608034507	460.778465428833	209.863895845214	387.001572119964	387.205706217645	359.585067053982
gene.LG15.896	0.880024891040967	0	0	0.918872826681389	1.86582744022819	0
gene.LG15.897	2.40906813922465	3.229592654103	0.709687938162133	8.38471454346768	1.70256753920823	1.59286149019945
gene.LG15.898	804.212376353513	4748.69734695886	2662.11831026151	5564.96609699781	2875.44739955167	5172.67020224772
gene.LG15.899	346.835602412234	454.613698195045	302.800186949177	376.808155221193	361.725824723584	419.192400918064
gene.LG15.900	440.330846486087	571.264630273495	345.785640624122	447.634207586938	488.696773063185	512.277062174699
gene.LG15.901	657.909105066741	736.62198408477	650.698274082274	639.379083484855	629.829240036178	686.850912086006
gene.LG15.902	26.9965612488988	26.1383374339854	18.5568207955235	39.6724236764852	38.1587121627992	38.674924898228
gene.LG15.903	0	1.36702334565207	0	1.41963420841781	1.44132701731913	2.69690834319485
gene.LG15.904	340.962736462597	407.924584045997	405.17866425468	381.07234802664	329.773081779327	381.276308068183
gene.LG15.905	217.316532440443	280.600809828296	233.502072947826	222.43129975846	177.632862547659	230.563155762401
gene.LG15.906	29.8326116097476	36.1305352332367	22.1707260892867	60.8832042839658	40.2506732224425	41.0193354732102
gene.LG15.907	491.887912790778	469.024933175413	474.20057686288	1066.53568992909	952.354369886201	946.594141948531
gene.LG15.908	42.6150686988311	61.1416050292294	46.9716439071782	84.9928828257097	74.6168730226909	64.5850919752922
gene.LG15.909	225.684296405046	290.783696359485	159.111154136027	347.637556028295	302.18987577897	310.578309940008
gene.LG15.910	138.9133762576	244.626388299587	153.280675461414	181.377393959183	180.431650201325	202.512998977912
gene.LG15.911	79.4262465295885	111.399975185683	101.457724977776	185.726871757643	157.785999477791	161.851276614552
gene.LG15.912	41.693364705345	59.4587256848102	50.3831436893911	69.7430560701683	56.3764085830539	67.9339602442682
gene.LG15.913	38.5450902275943	67.5089045115724	69.2289137097513	71.4053109508215	79.0870082728982	64.1255206377071
gene.LG15.914	0	0.617611344210933	0.542868861064261	0	0	0.609221924538437
gene.LG15.915	0.875527319195784	2.20074456838365	3.86882692013429	0	0.464072923804627	0
gene.LG15.916	21.7374124143533	16.0016071079423	15.780372280584	10.1325855510183	26.335787917662	14.2443202748954
gene.LG15.917	38.9454641581926	30.3746391264078	53.0758118058933	36.4841969936724	61.7361600619413	37.9037861690521
gene.LG15.918	0	0	0	0	1.18956683962147	0.556458162515094
gene.LG15.919	8.48579463096912	8.53203139779963	14.2298140352916	12.0410464570036	13.6090072566686	8.20033688434605
gene.LG15.920	3.10534463062191	6.24452960309945	6.86103142634087	0.810606844081467	3.29197348970775	3.84981629051228
gene.LG15.921	3.21879667871352	0	5.68935633098663	1.68044383334634	5.11836587987442	3.19237375906363
gene.LG15.922	1.03615833945146	1.04180408196871	0	0	0	1.02765257432223
gene.LG15.923	329.498351945565	360.464212361174	293.948165354896	260.737574835576	243.851608841436	314.461687742602
gene.LG15.924	224.129019272116	261.252408247538	217.801995513381	159.455216528874	158.849973881462	189.404274467389
gene.LG15.925	29.578966121895	46.4689590518417	21.2395814586653	52.1179378816984	64.6730691152477	65.0895918297332
gene.LG15.926	0	0	0	0	0	0
gene.LG15.927	0	0	0	0	1.69199258554855	3.16593588114178
gene.LG15.928	7.54307049463686	12.1346729860621	11.5549973493326	12.6016844802019	16.5259001848783	33.4158026906813
gene.LG15.929	0	0.168463863721956	0.296153193060486	0	0.177620608306878	0
gene.LG15.931	26.3682784800607	28.001387500601	29.5876047393652	40.8343976536597	50.5666485126871	53.7728490772945
gene.LG15.932	885.609294069455	1242.08578749484	844.792644114224	1116.68985989851	1180.24813221262	1207.36809672886
gene.LG15.933	89.8961400247526	112.271867843405	56.7125762685339	109.803786496633	142.348881165924	169.344482302393
gene.LG15.934	416.557466319265	385.511375763453	318.537828244561	430.003465850258	401.447503981729	372.89725833722
gene.LG15.935	379.446994140805	449.124660682735	286.52821428602	346.045789008909	356.42535400247	345.368098809601
gene.LG15.936	119.358375988858	121.660223276721	150.00222329336	192.086187723078	221.140306513069	254.67683144439
gene.LG15.937	137.293940429717	150.591291757031	174.542679191418	204.68286016968	217.928645018653	221.362236809433
gene.LG15.938	270.145076808781	218.618579662357	188.279603423527	300.416439027492	325.961648532173	309.314641515655
gene.LG15.939	130.11551767486	128.855551110359	83.2636415848815	157.896741275801	146.931146144032	174.149259622823
gene.LG15.940	1078.93131184867	819.227283773324	1115.98618847407	1021.07990986057	826.010425466779	901.720429425049
gene.LG15.941	362.194220734072	114.616997457187	348.06297453839	325.635441973012	141.055447165263	155.032216256802
gene.LG15.942	10.5471639926253	39.526357856186	28.8112118179254	37.0429179830811	66.0697851036028	83.6846633657026
gene.LG15.943	7.5922147417989	27.3047378937799	30.968200937984	22.2576058790233	38.0756013313839	34.4637304243155
gene.LG15.944	7.11601665740204	19.6756721696121	16.246394645927	12.38357840266	30.1747354641212	38.8168092380913
gene.LG15.945	98.1512880429138	144.621811068787	77.2036946861626	129.219071935278	158.337117941345	144.400077782979
gene.LG15.946	237.312547954594	218.477826005608	154.724033203846	312.015893039636	290.159952291125	265.687491623071
gene.LG15.947	37.9499657644697	38.9372235853814	28.1270815858754	40.7059222947135	62.174764466051	74.5925380776329
gene.LG15.948	0.612799526670817	0.616138503167504	0	0	0.649628313847336	0.607769090060206
gene.LG15.949	57.6574756867063	50.0989442187723	47.8105558340805	60.9459583436544	61.1226462829324	77.6575130955968
gene.LG15.950	275.197661814727	265.839402562766	251.831786750998	335.358270976689	371.502852839073	241.153327463364
gene.LG15.951	23.81836773672	18.6912370636858	26.1841156385969	27.2961317466318	46.1887199785201	45.5171874215248
gene.LG15.952	2.41662007696516	3.23971676900615	0	42.8960944668942	0	23.1688944029011
gene.LG15.953	1.59606998872026	2.40714980430037	0	46.6627591984289	0	15.8296794057089
gene.LG15.954	221.451466890244	310.881114020971	293.568473932434	242.134195596725	305.631636306648	159.545150888271
gene.LG15.955	164.372917357898	325.485203798984	227.734498145435	239.830941131589	235.125528319706	232.077249521797
gene.LG15.956	92.0479766629119	94.7186502285432	77.5360553335345	126.146153131573	113.589207466579	178.305390693969
gene.LG15.957	156.719959399582	151.862250159122	115.764960940258	152.124235774332	120.795949205723	137.205650339157
gene.LG15.958	41.4989452849982	38.6275679926565	47.5661083518541	56.3869096519801	70.119847877123	73.5097714517999
gene.LG15.959	4195.51590066394	5363.96747229887	2990.86599750743	3302.41738094415	3352.88017532629	3149.65819194156
gene.LG15.960	277.327799008903	248.859336320667	157.341253732979	287.756602161697	284.788465889941	220.787470244996
gene.LG15.961	382.677874202016	418.220631466576	316.95990792162	364.825565171889	350.802405200889	355.700868027274
gene.LG15.962	417.154656142796	419.427617415974	268.391074795861	517.456668968291	367.931478602921	349.188337072296
gene.LG15.963	0.822734049681844	4.54969295988897	5.45331179804414	2.14763232703548	7.849617683436	11.4237238144507
gene.LG15.964	0	0.925495208339964	0.813493039564953	1.92222709533826	4.39109956380868	1.36938540052968
gene.LG15.965	867.959787881112	1035.28716898843	672.698142597319	886.674488605319	862.191994530642	820.289189931287
gene.LG15.966	215.167259226038	238.38699910819	345.192213122062	178.873910260644	209.211499217907	188.934610890858
gene.LG15.967	267.509515083817	247.767723617338	398.298707448532	180.249863416495	210.943752550106	190.816638005432
gene.LG15.968	141.323972289806	143.304348624283	119.153102921912	156.612432047381	143.692021172901	162.370390506278
gene.LG15.969	105.95169826059	110.333607138833	105.189623177124	102.726783804306	103.931833718735	113.611325566033
gene.LG15.970	181.229547035005	234.797051905313	156.977991655231	222.180225376379	233.221883265576	278.10802720114
gene.LG15.971	39.0879788223493	58.9514377424999	73.5676510545535	109.591761920254	112.801094428669	167.272891139819
gene.LG15.972	38.9008910604645	74.4098147505332	78.4019560977638	94.1151958602158	120.698941856485	151.032675944574
gene.LG15.973	196.560783498927	189.276624205639	190.662431148036	204.904068843349	202.275188240261	172.124137149911
gene.LG15.974	0	0	1.74692415547602	0	0	3.92088982202942
gene.LG15.975	2.47878393746588	1.24614507553814	0	1.294103852368	0	0
gene.LG15.976	6.34487081935711	6.37944227970963	8.41111630414379	13.2499192785662	3.36309637374464	12.5855722682426
gene.LG15.977	0.629821735745006	1.89976038476647	3.89632593500779	1.97287401022769	7.34440899266294	6.246515647841
gene.LG15.978	256.869968953298	252.693307854541	235.269210003677	184.69865705444	156.576904173758	159.804839243941
gene.LG15.979	990.547636166275	848.921497649931	1142.52999111359	1213.78724819723	983.273291215113	1166.88481739183
gene.LG15.980	238.977272547233	319.606084072608	199.276836175245	173.116621840804	184.97429117758	212.520137594811
gene.LG15.981	108.497291011006	92.6841828352099	94.0843438020657	104.130169187446	111.558711140501	134.912839868322
gene.LG15.982	293.676877924529	221.457781995634	68.9411139928929	277.893396297786	364.835901258905	341.327462185597
gene.LG15.983	598.10358205873	444.535451065127	373.845234531785	308.361235082352	274.369624369504	223.893211397041
gene.LG15.984	128.945805437636	144.518462651228	120.085325939377	170.348445113329	159.72288281493	187.476359565922
gene.LG15.985	220.295079044559	222.812263842703	159.271046346356	156.446294601052	176.053467051256	178.738219002198
gene.LG15.986	7.93108852419638	6.37944227970963	9.8129690215011	6.62495963928311	10.0892891212339	4.71958960059098
gene.LG15.987	1.66591421837253	1.25624349592337	3.68071540051674	3.9137727528666	3.97357740106944	4.54365676296765
gene.LG15.988	334.714327958813	377.348513694202	283.333635441761	281.004702593743	245.076185117314	231.90993691725
gene.LG15.989	53.791119830801	66.3474937134993	65.7807302682695	84.5750679143125	68.9591655637117	75.9920938123553
gene.LG15.990	143.057128459929	120.536941062153	151.82486327592	133.241347582929	114.641822279351	129.931531256671
gene.LG15.991	234.814917478449	259.481064967586	192.839343197159	232.458982515449	205.482289214786	195.537479486554
gene.LG15.992	47.605489922527	37.5713567728317	31.6673502287485	34.7414467139697	36.357617570343	30.4610962269218
gene.LG15.993	0	0	0	0.789149604091075	0	0.749581877740919
gene.LG15.994	3.65356305474829	6.61224657143363	1.2915647784562	3.05187714188776	6.19702308109914	2.17414269752343
gene.LG15.995	198.35095079281	246.356819106495	157.619772990301	383.757053959187	331.310440062141	309.962235930705
gene.LG15.996_gene.LG15.997	0	0	0.343570560078491	0.405916589093745	0.824238445607614	0.385564052090639
gene.LG15.998	0	0	2.30949295130728	2.72858507177253	0	2.59177462812115
gene.LG15.999	32.9744128972291	43.2007727677808	39.0765309308197	49.5583905615199	37.0747046775089	34.1902608913843
gene.LG15.1000	6.49100083079845	13.0527370269839	4.04933385221782	6.37886158433203	7.69064683386776	7.57378420302861
gene.LG15.1001	7329.16292918546	1536.30426305853	3007.37990970594	2547.46387823805	2261.1725337119	5232.52959144326
gene.LG15.1002	21.3152572687158	7.14379941921401	18.8377996489119	25.9655676184806	33.8944321169564	24.6636617837335
gene.LG15.1003	15.7158093202638	14.969785692838	15.8385290920304	25.0461859324185	29.8131998281955	32.8143139611905
gene.LG15.1004	1.5732689888814	1.05456086664588	0.926939347803602	0	3.33564252579571	3.12070822569689
gene.LG15.1005	4759.62443479334	5005.59163335758	3422.27835648627	3844.48510127519	4149.24178337401	4377.60959529532
gene.LG15.1006	14.8302200945624	10.0310537839925	8.10220856999371	8.16475875796223	9.43290305038764	22.7312867436649
gene.LG15.1007	1.85312933786511	0.931613265606635	1.9106982950519	0.644978041805206	0.98225050338936	1.53159758673025
gene.LG15.1008	0	1.17707249352274	0	0.611186481528397	0	0
gene.LG15.1009	479.753997063937	339.700337105567	423.285631745825	660.783015243823	931.363445561144	1743.81147678262
gene.LG15.1011	0	2.71251876460095	1.19212672027235	3.52113996576071	4.2899339570601	1.33783642221477
gene.LG15.1012	0.516344142365631	0	0.912659639163627	0	0	2.04842201016943
gene.LG15.1013	62.8930086497042	81.1369768169369	49.0438215214624	87.6396317968693	78.92886588483	87.6026043320252
gene.LG15.1015	29.3472367563857	31.666200953879	29.0991823112718	30.6427450725058	51.5987042523273	52.5333705959932
gene.LG15.1016	0	0	0.48733935667786	0	0	1.09381046537302
gene.LG15.1017	256.558084635899	321.519319640955	235.779126462018	320.00770410483	255.059799504315	244.915136136401
gene.LG15.1018	0.734192194811322	0	0	0.766602472545616	0	0
gene.LG15.1019	75.0435384962014	253.794537773758	156.759388818822	245.753757238628	119.330397438311	236.814805622574
gene.LG15.1020	128.483634091981	191.291257204562	219.457347031675	285.080294477901	238.359455489152	328.374522594965
gene.LG15.1021	122.07392592196	132.468390035046	120.82282966535	152.33355859339	143.351035808456	180.623418161272
gene.LG15.1022	9.31170588541188	22.3258251767957	36.8740994211628	10.6576441305122	37.9666628952357	33.2114395726604
gene.LG15.1023	6.01595611133022	9.50515563749378	6.83579017360181	3.58944301526376	8.19965637611989	6.81893882092075
gene.LG15.1024	105.75315428399	156.252312098133	86.9078328288887	126.244133653215	132.958348356738	110.96069000737
gene.LG15.1025	714.729514280027	590.49387385296	688.709886874209	750.219940098068	706.57941594547	674.354672000918
gene.LG15.1026	0	1.32609450296787	0.582806176762745	0	0.699086756903292	0
gene.LG15.1027	394.766936167809	580.741253088249	438.934485500157	419.489041812159	404.912739234053	423.864773585402
gene.LG15.1028	36.891340481856	32.402513757337	55.0886478731794	56.2301648591628	62.9331895680929	171.587455577921
gene.LG15.1029	0	1.55643019474843	0	0	0	0
gene.LG15.1030	0.773997795734828	5.18810064916144	2.05210970070979	2.96327260973958	3.55556273248305	3.32645773053702
gene.LG15.1031	118.524300507657	304.380314715973	129.626024938365	213.995533255447	159.677058129458	157.714716159659
gene.LG15.1032	28.9645186681345	35.6828651625913	24.1915095684004	36.8899744736547	33.2359179412737	35.6716792850613
gene.LG15.1033	4.59417046812806	6.92880426386817	2.43611592599159	5.27667375321923	5.84433195818796	6.83468577439576
gene.LG15.1034	0.738411690183801	0.742435092897242	0	0.771008233882085	0	0
gene.LG15.1037	65.2433598507165	75.6113095321397	43.7003387846473	35.8544586268551	21.8414009484173	29.2887849957387
gene.LG15.1038	227.282176253427	263.494476499176	339.443086964465	288.467457688231	228.585680104611	184.053959859758
gene.LG15.1039	0	0.964657420018321	0	1.50267441724872	0.50854537574359	0.475776923021617
gene.LG15.1040	7.79383329014695	15.6725994989477	6.07761302975601	11.2494296818692	14.094403892821	14.3229650501432
gene.LG15.1041	0	0	0.569173283739054	0	0	1.27748289940808
gene.LG15.1042	728.433582870158	824.571308206452	468.92326566424	835.756350275588	887.782882923652	839.566953813157
gene.LG15.1043	0.679807587788261	0.683511672826031	0	4.25890262525343	6.4859715779361	5.39381668638969
gene.LG15.1044	1528.62580047896	1119.59212008904	2247.70908004581	1621.33146864456	1564.61591295443	1518.25566997473
gene.LG15.1045	35.9921580843987	53.0200227253392	39.2062131310416	48.0687218127137	41.7045859766966	39.8474796245336
gene.LG15.1046	16.1727651304592	21.2294901738239	14.6900440346847	19.7011474587772	26.6695894253596	22.7233387413069
gene.LG15.1047	101.667630606359	55.7998585609085	25.5539177733879	53.077829995672	66.7431195043515	47.641301921029
gene.LG15.1048	734.836223052385	651.357844764353	497.628201973055	554.509121807996	501.331466281945	400.618637254375
gene.LG15.1049	78.4438576446316	120.051854805378	80.3695228304996	168.88725340683	278.911379318109	224.449316511851
gene.LG15.1050	186.039297324908	181.155970177804	201.321578952287	193.761924398284	204.432455346926	228.720561635944
gene.LG15.1051	1.45865998969137	1.46660782778566	5.47876402592526	2.28457690493727	4.2523919616932	9.40345856087473
gene.LG15.1052	22.3597095585254	23.5034297305848	27.3957321415785	39.2650046913608	56.5651970837802	50.4003635659683
gene.LG15.1053	0	0	0	1.37830924002208	0	1.30920122482147
gene.LG15.1054	1.06625422482972	2.14412790313892	0	1.11332309290857	1.1303352957399	0
gene.LG15.1055	0	0	0	0	0	0
gene.LG15.1056	0	0.956916341956445	0.84111163041438	0	0	0
gene.LG15.1057	192.47548297826	179.952400026284	108.24812130722	108.838162322989	127.19570720933	114.041445212724
gene.LG15.1058	249.560229411476	205.662751720262	213.504344678134	168.363580722047	154.023848336354	146.92469621352
gene.LG15.1059	376.756521021599	221.457781995634	288.5708548557	250.154491041201	276.507209375171	216.53335144967
gene.LG15.1060	455.488973491497	313.731857827148	375.227487304971	324.293019636073	291.868721007124	276.415362359424
gene.LG15.1061	111.718448581134	59.9674940854229	62.5443226796004	86.9066948523856	75.9667548672122	65.7745114197835
gene.LG15.1062	14.7183797770006	10.5091338163396	16.2124615867918	18.4862771118845	18.0903689832861	26.444850418364
gene.LG15.1063	84.9074374436244	71.3432636226186	69.9369230543301	81.1211321572062	78.7908946693804	64.8873622965494
gene.LG15.1064	0	0	0.998242374557726	0	0	0
gene.LG15.1065	0.584164034770311	1.66414978892905	0.516267052767604	2.23648864811868	2.0642395019448	2.99340477067036
gene.LG15.1066	399.726861619497	437.650319234144	318.42858369494	421.603883108958	377.27432094627	356.618280013687
gene.LG15.1067	1040.40406142775	1100.16205046273	820.237701537632	568.797220737352	529.872239031633	529.399818856534
